82.068200,1.727000
82.368189,1.729519
82.668179,1.732038
82.968168,1.734557
83.268158,1.737076
83.568147,1.739595
83.868137,1.742114
84.168126,1.744633
84.468115,1.747152
84.768105,1.749672
85.068094,1.752191
85.368084,1.754710
85.668073,1.757229
85.968063,1.759748
86.268052,1.762267
86.568041,1.764786
86.868031,1.767305
87.168020,1.769824
87.468010,1.772343
87.767999,1.774862
88.067988,1.777381
88.367978,1.779900
88.667967,1.782419
88.967957,1.784938
89.267946,1.787457
89.567936,1.789976
89.867926,1.792363
90.167921,1.794086
90.467916,1.795809
90.767914,1.797002
91.067912,1.797799
91.367912,1.798391
91.667911,1.798850
91.967911,1.799089
92.267911,1.799328
92.567911,1.799765
92.867911,1.800237
93.167910,1.800965
93.467907,1.802139
93.767902,1.803860
94.067893,1.806199
94.367876,1.809396
94.667849,1.813394
94.967806,1.818423
95.267739,1.824709
95.567641,1.832352
95.867506,1.841336
96.167309,1.852201
96.467035,1.865006
96.766656,1.880024
97.066157,1.897268
97.365505,1.916978
97.664657,1.939481
97.963589,1.964760
98.262168,1.993928
98.560336,2.026986
98.858042,2.063937
99.155190,2.105115
99.451663,2.150904
99.747340,2.201611
100.041945,2.258248
100.335195,2.321496
100.627032,2.390916
100.917074,2.467426
101.204917,2.551807
101.490215,2.644476
101.772728,2.745397
102.051130,2.857166
102.325198,2.979076
102.594008,3.112067
102.857171,3.255915
103.114105,3.410605
103.363679,3.576975
103.603480,3.757241
103.833318,3.949993
104.052603,4.154545
104.260413,4.370683
104.456628,4.597446
104.641028,4.833943
104.812169,5.080324
104.967648,5.336890
105.110645,5.600542
105.241652,5.870316
105.360154,6.145786
105.466227,6.426323
105.560856,6.710975
105.644133,6.999185
105.715989,7.290436
105.778521,7.583804
105.832247,7.878907
105.877612,8.175417
105.915075,8.473046
105.945205,8.771525
105.967332,9.070708
105.982948,9.370289
105.992767,9.670110
105.997219,9.970061
105.997299,10.270055
105.994780,10.570045
105.992261,10.870034
105.989742,11.170024
105.987223,11.470013
105.984704,11.770003
105.982185,12.069992
105.979666,12.369981
105.977147,12.669971
105.974627,12.969960
105.972109,13.269950
105.969589,13.569939
105.967070,13.869929
105.964551,14.169918
105.962032,14.469907
105.959513,14.769897
105.956994,15.069886
105.954475,15.369876
105.951956,15.669865
105.949437,15.969854
105.946918,16.269844
105.944399,16.569833
105.941880,16.869823
105.939361,17.169812
105.936842,17.469802
105.934323,17.769791
105.931804,18.069780
105.929284,18.369770
105.926766,18.669759
105.924246,18.969749
105.921727,19.269738
105.919208,19.569728
105.916689,19.869717
105.914170,20.169706
105.911651,20.469696
105.909132,20.769685
105.906613,21.069675
105.904094,21.369664
105.901575,21.669654
105.899043,21.969643
105.896435,22.269631
105.893826,22.569620
105.891218,22.869609
105.888609,23.169597
105.886000,23.469586
105.883392,23.769575
105.880783,24.069563
105.878175,24.369552
105.875566,24.669541
105.872957,24.969529
105.870349,25.269518
105.867740,25.569507
105.865132,25.869495
105.862523,26.169484
105.859915,26.469473
105.857306,26.769461
105.854868,27.069451
105.852566,27.369443
105.850263,27.669434
105.847960,27.969425
105.845657,28.269416
105.843354,28.569407
105.841051,28.869398
105.838748,29.169390
105.836446,29.469381
105.834143,29.769372
105.831840,30.069363
105.829537,30.369354
105.827234,30.669345
105.824931,30.969337
105.822629,31.269328
105.820326,31.569319
105.818901,31.869314
105.818878,32.169314
105.818854,32.469314
105.818831,32.769314
105.818807,33.069314
105.818784,33.369314
105.818760,33.669314
105.818737,33.969314
105.818713,34.269314
105.818690,34.569314
105.818666,34.869314
105.818643,35.169314
105.818619,35.469314
105.818596,35.769314
105.818572,36.069314
105.818549,36.369314
105.818525,36.669314
105.818502,36.969314
105.818478,37.269314
105.818455,37.569314
105.818431,37.869314
105.818408,38.169314
105.818384,38.469314
105.818360,38.769314
105.818337,39.069314
105.818313,39.369314
105.818290,39.669314
105.818266,39.969314
105.818243,40.269314
105.818219,40.569314
105.818196,40.869314
105.818172,41.169314
105.818149,41.469314
105.818125,41.769314
105.818102,42.069314
105.818078,42.369314
105.818055,42.669314
105.818031,42.969314
105.818008,43.269314
105.817984,43.569314
105.817961,43.869314
105.817937,44.169314
105.817914,44.469314
105.817890,44.769314
105.817866,45.069314
105.817843,45.369314
105.817819,45.669314
105.817796,45.969314
105.817772,46.269314
105.817749,46.569314
105.817725,46.869314
105.817702,47.169314
105.817678,47.469314
105.817655,47.769314
105.817631,48.069314
105.817608,48.369314
105.817584,48.669314
105.817561,48.969314
105.817537,49.269314
105.817514,49.569314
105.817490,49.869314
105.817467,50.169314
105.817443,50.469314
105.817420,50.769314
105.817396,51.069314
105.817373,51.369314
105.817349,51.669314
105.817325,51.969314
105.817302,52.269314
105.817278,52.569314
105.817255,52.869314
105.817231,53.169314
105.817208,53.469314
105.817184,53.769314
105.817161,54.069314
105.817137,54.369314
105.817114,54.669314
105.817090,54.969314
105.817067,55.269314
105.817043,55.569314
105.817020,55.869312
105.816996,56.169312
105.816973,56.469312
105.816949,56.769312
105.816926,57.069312
105.816902,57.369312
105.816879,57.669312
105.816855,57.969312
105.816832,58.269312
105.816808,58.569312
105.816784,58.869312
105.816761,59.169312
105.816737,59.469312
105.816714,59.769312
105.816690,60.069312
105.816667,60.369312
105.816643,60.669312
105.816620,60.969312
105.816596,61.269312
105.816573,61.569312
105.816549,61.869312
105.816526,62.169312
105.816502,62.469312
105.816479,62.769312
105.816455,63.069312
105.816432,63.369312
105.816408,63.669312
105.816385,63.969312
105.816361,64.269312
105.816338,64.569312
105.816314,64.869312
105.816290,65.169312
105.816267,65.469312
105.816243,65.769312
105.816220,66.069312
105.816196,66.369312
105.816173,66.669312
105.816149,66.969312
105.816126,67.269312
105.816102,67.569312
105.816079,67.869312
105.816055,68.169312
105.816032,68.469312
105.816008,68.769312
105.815985,69.069312
105.815961,69.369312
105.815938,69.669312
105.815914,69.969312
105.815891,70.269312
105.815867,70.569312
105.815844,70.869312
105.815820,71.169312
105.815797,71.469312
105.815773,71.769312
105.815749,72.069312
105.815726,72.369312
105.815702,72.669312
105.815679,72.969312
105.815655,73.269312
105.815632,73.569312
105.815608,73.869312
105.815585,74.169312
105.815561,74.469312
105.815538,74.769312
105.815514,75.069312
105.815491,75.369312
105.815467,75.669312
105.815444,75.969312
105.815420,76.269312
105.815397,76.569312
105.815373,76.869312
105.815350,77.169312
105.815326,77.469312
105.815303,77.769312
105.815279,78.069312
105.815256,78.369312
105.815232,78.669312
105.815208,78.969312
105.815185,79.269312
105.815161,79.569312
105.815138,79.869312
105.815114,80.169312
105.815091,80.469312
105.815067,80.769312
105.815044,81.069312
105.815020,81.369312
105.814997,81.669312
105.814973,81.969312
105.814950,82.269312
105.814926,82.569312
105.814903,82.869312
105.814879,83.169312
105.814856,83.469312
105.814832,83.769312
105.814809,84.069312
105.814785,84.369312
105.814762,84.669312
105.814738,84.969312
105.814714,85.269312
105.814691,85.569312
105.814667,85.869312
105.814644,86.169312
105.814620,86.469312
105.814597,86.769312
105.814573,87.069312
105.814550,87.369312
105.814526,87.669312
105.814503,87.969312
105.814479,88.269312
105.814456,88.569312
105.814432,88.869312
105.814409,89.169312
105.814385,89.469312
105.814362,89.769312
105.814338,90.069312
105.814315,90.369312
105.814291,90.669312
105.814268,90.969312
105.814244,91.269312
105.814221,91.569312
105.814197,91.869312
105.814173,92.169312
105.814150,92.469312
105.814127,92.769312
105.814103,93.069312
105.814079,93.369312
105.814056,93.669312
105.814032,93.969312
105.814009,94.269312
105.813985,94.569312
105.813962,94.869312
105.813938,95.169312
105.813915,95.469312
105.813891,95.769312
105.813868,96.069312
105.813844,96.369312
105.813821,96.669312
105.813797,96.969312
105.813774,97.269312
105.813750,97.569312
105.813727,97.869312
105.813703,98.169312
105.813680,98.469312
105.813656,98.769312
105.813632,99.069312
105.813609,99.369312
105.813586,99.669312
105.813562,99.969312
105.813538,100.269312
105.813515,100.569312
105.813491,100.869312
105.813468,101.169312
105.813444,101.469312
105.813421,101.769312
105.813397,102.069312
105.813374,102.369312
105.816050,102.669294
105.827242,102.969066
105.848067,103.268317
105.879886,103.566593
105.927005,103.862827
105.988698,104.156350
106.069118,104.445267
106.171126,104.727260
106.294545,105.000556
106.444593,105.260114
106.619386,105.503667
106.817801,105.728389
107.043987,105.925175
107.288315,106.098891
107.549106,106.246763
107.822834,106.369197
108.105181,106.470248
108.394571,106.548988
108.688238,106.609984
108.984616,106.656170
109.282977,106.687219
109.582258,106.707619
109.882056,106.718073
110.182039,106.720551
110.482039,106.720574
110.782039,106.720597
111.082039,106.720621
111.382039,106.720645
111.682039,106.720668
111.982039,106.720692
112.282039,106.720715
112.582039,106.720739
112.882039,106.720762
113.182039,106.720786
113.482039,106.720809
113.782039,106.720833
114.082039,106.720856
114.382039,106.720880
114.682039,106.720903
114.682039,106.720903
85.813000,106.718600
86.113000,106.718624
86.413000,106.718647
86.713000,106.718671
87.013000,106.718694
87.313000,106.718718
87.613000,106.718741
87.913000,106.718765
88.213000,106.718789
88.513000,106.718812
88.813000,106.718836
89.113000,106.718859
89.413000,106.718883
89.712986,106.716872
90.012834,106.707810
90.312174,106.688265
