0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.929,2.451,2.147,1.813,1.623,1.449,1.374,1.349,1.349,1.349,1.349,1.349,1.390,1.398,1.405,1.416,1.423,1.431,1.441,1.448,1.456,1.466,1.473,1.481,1.491,1.499,1.506,1.516,1.524,1.531,1.541,1.549,1.557,1.567,1.574,1.582,1.592,1.599,1.607,1.617,1.625,1.632,1.642,1.650,1.657,1.667,1.675,1.683,1.693,1.700,1.708,1.718,1.725,1.735,1.742,1.750,1.760,1.767,1.775,1.785,1.793,1.806,1.843,1.890,1.960,2.101,2.253,2.456,2.831,2.947,2.947,2.947,2.947,2.947,1.909,1.919,1.927,1.934,1.945,1.952,1.960,1.970,1.977,1.953,1.910,1.878,1.844,1.799,1.775,1.818,1.974,2.162,2.512,2.849,2.971,2.971,2.971,2.971,2.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.959,3.489,2.929,2.451,2.147,1.813,1.623,1.449,1.374,1.349,1.349,1.349,1.349,1.349,1.390,1.398,1.405,1.416,1.423,1.431,1.441,1.448,1.456,1.466,1.473,1.481,1.491,1.499,1.506,1.516,1.524,1.531,1.541,1.549,1.557,1.567,1.574,1.582,1.592,1.599,1.607,1.617,1.625,1.632,1.642,1.650,1.657,1.667,1.675,1.683,1.693,1.700,1.708,1.718,1.725,1.735,1.742,1.750,1.760,1.767,1.775,1.785,1.793,1.806,1.843,1.890,1.960,2.101,2.253,2.456,2.831,3.358,3.871,3.871,3.871,3.871,3.871,4.962,1.927,1.934,1.945,1.952,1.960,1.970,1.977,1.953,1.910,1.878,1.844,1.799,1.775,1.818,1.974,2.162,2.512,2.849,3.384,3.850,3.850,3.850,3.850,3.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.839,3.959,3.489,2.929,2.451,2.147,1.813,1.623,1.449,1.374,1.349,1.349,1.349,1.349,1.349,1.390,1.398,1.405,1.416,1.423,1.431,1.441,1.448,1.456,1.466,1.473,1.481,1.491,1.499,1.506,1.516,1.524,1.531,1.541,1.549,1.557,1.567,1.574,1.582,1.592,1.599,1.607,1.617,1.625,1.632,1.642,1.650,1.657,1.667,1.675,1.683,1.693,1.700,1.708,1.718,1.725,1.735,1.742,1.750,1.760,1.767,1.775,1.785,1.793,1.806,1.843,1.890,1.960,2.101,2.253,2.456,2.831,3.358,3.871,3.871,3.871,3.871,3.871,4.962,5.733,1.934,1.945,1.952,1.960,1.970,1.977,1.953,1.910,1.878,1.844,1.799,1.775,1.818,1.974,2.162,2.512,2.849,3.384,4.018,4.746,5.778,4.942,4.942,4.942,4.942,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.622,4.839,3.959,3.489,2.929,2.451,2.147,1.813,1.623,1.449,1.374,1.349,1.349,1.349,1.349,1.349,1.390,1.398,1.405,1.416,1.423,1.431,1.441,1.448,1.456,1.466,1.473,1.481,1.491,5.492,5.492,5.492,5.492,5.492,5.500,5.510,5.517,5.525,5.535,5.543,5.550,5.560,5.568,5.578,5.703,5.958,1.642,6.710,1.657,1.667,1.675,5.645,1.693,1.700,1.708,1.718,1.725,5.728,5.728,5.728,5.728,5.728,5.735,5.745,5.753,5.760,5.771,5.778,5.786,5.795,5.797,5.804,5.842,5.916,4.066,5.211,5.733,6.848,5.733,4.962,5.733,5.897,1.945,1.952,1.960,1.970,1.977,1.953,1.910,1.878,1.844,1.799,1.775,1.818,1.974,2.162,2.512,2.849,3.384,4.018,4.746,5.778,6.929,5.998,5.998,5.998,5.998,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.692,5.622,4.839,3.959,3.489,2.929,2.451,2.147,2.055,2.055,2.055,2.055,2.055,5.939,5.625,5.464,5.357,5.350,5.358,5.368,5.375,5.383,5.393,5.401,5.408,5.418,5.426,5.433,5.443,5.451,5.492,5.492,5.492,5.492,5.492,5.500,5.510,5.517,5.525,5.535,5.543,5.550,5.560,5.568,5.578,5.703,5.958,6.621,6.710,7.894,6.710,7.894,5.645,5.652,5.660,5.670,5.678,5.685,5.728,5.728,5.728,5.728,5.728,5.735,5.745,5.753,5.760,5.771,5.778,5.786,5.795,5.797,5.804,5.842,5.916,6.060,5.211,7.144,6.848,7.723,6.848,7.723,5.897,5.904,5.912,5.922,5.930,5.937,5.947,5.955,5.962,5.972,5.974,5.943,5.901,5.869,2.162,2.512,2.849,3.384,4.018,4.746,5.778,6.929,6.929,7.928,6.929,6.929,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.855,6.692,5.622,4.839,3.959,3.489,3.063,3.063,3.063,3.063,3.063,7.373,6.757,6.246,5.939,5.625,5.464,5.357,5.350,5.358,5.368,5.375,5.383,5.393,5.401,5.408,5.418,5.426,5.433,5.443,5.451,5.492,5.492,5.492,5.492,5.492,5.500,5.510,5.517,5.525,5.535,5.543,5.550,5.560,5.568,5.578,5.703,5.958,6.621,6.710,8.791,7.894,7.894,5.645,5.652,5.660,5.670,5.678,5.685,5.728,5.728,5.728,5.728,5.728,5.735,5.745,5.753,5.760,5.771,5.778,5.786,5.795,5.797,5.804,5.842,5.916,6.060,6.437,7.144,6.848,8.913,7.723,7.723,5.897,5.904,5.912,5.922,5.930,5.937,5.947,5.955,5.962,5.972,5.974,5.943,5.901,5.869,5.835,5.789,5.783,3.384,4.018,4.746,5.778,6.929,6.929,7.928,7.928,7.928,7.928,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.855,6.692,5.622,4.839,3.959,4.127,4.127,4.127,9.791,8.898,8.090,7.373,6.757,6.246,5.939,5.625,5.464,5.357,5.350,5.358,5.368,5.375,5.383,5.393,5.401,5.408,5.418,5.426,5.433,5.443,5.451,5.492,5.492,5.492,5.492,5.492,5.500,5.510,5.517,5.525,5.535,5.543,5.550,5.560,5.568,5.578,5.703,5.958,6.621,8.791,8.791,7.894,8.791,5.645,5.652,5.660,5.670,5.678,5.685,5.728,5.728,5.728,5.728,5.728,5.735,5.745,5.753,5.760,5.771,5.778,5.786,5.795,5.797,5.804,5.842,5.916,6.060,6.437,7.144,8.913,8.913,7.723,8.913,5.897,5.904,5.912,5.922,5.930,5.937,5.947,5.955,5.962,5.972,5.974,5.943,5.901,5.869,5.835,5.789,5.783,5.877,4.018,6.448,5.778,6.929,8.451,8.986,9.813,8.986,8.986,8.986,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.362,7.855,6.692,5.622,4.839,5.028,5.028,5.028,10.759,9.791,8.898,8.090,7.373,6.757,6.246,5.939,5.625,5.464,5.357,5.350,5.358,5.368,5.375,5.383,5.393,5.401,5.408,5.418,5.426,5.433,5.443,5.451,5.492,5.492,5.492,5.492,5.492,5.500,5.510,5.517,5.525,5.535,5.543,5.550,5.560,5.568,5.578,5.703,5.958,6.621,9.990,9.990,9.990,9.990,5.645,5.652,5.660,5.670,5.678,5.685,5.728,5.728,5.728,5.728,5.728,5.735,5.745,5.753,5.760,5.771,5.778,5.786,5.795,5.797,5.804,5.842,5.916,6.060,6.437,7.144,9.812,9.812,9.812,9.812,5.897,5.904,5.912,5.922,5.930,5.937,5.947,5.955,5.962,5.972,5.974,5.943,5.901,5.869,5.835,5.789,5.783,5.877,4.018,6.448,6.989,6.929,8.451,8.986,9.813,10.949,9.813,9.813,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.362,7.855,7.144,6.036,6.036,6.036,6.036,11.793,10.759,9.791,9.114,8.090,7.373,6.757,6.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.085,6.085,6.085,6.085,6.085,6.621,10.890,10.890,10.890,10.890,10.893,10.893,10.893,10.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.008,6.008,6.008,6.000,6.000,6.000,6.000,6.000,6.060,6.437,7.144,10.712,10.712,10.712,10.712,10.870,10.870,10.870,10.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.062,6.062,6.062,6.062,6.062,6.143,6.448,6.989,7.673,8.451,10.949,9.813,10.949,10.949,10.949,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.243,9.362,7.855,7.144,6.036,7.144,7.144,12.883,11.793,10.759,10.266,9.114,8.090,7.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.096,7.096,7.096,7.096,7.096,11.790,11.790,11.790,11.790,11.793,11.793,11.793,11.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.134,7.134,7.134,7.134,7.144,7.144,7.144,7.144,7.144,11.912,11.912,11.912,11.912,11.770,11.770,11.770,11.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.148,7.148,7.148,7.148,6.989,7.673,8.451,11.238,11.822,11.822,11.822,11.822,11.822,0.000,0.000
