0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.815,30.915,31.762,32.915,33.794,34.981,35.878,36.777,36.777,36.777,36.777,36.777,41.979,42.879,43.779,44.979,45.879,46.779,47.979,48.879,49.779,50.979,51.879,52.779,53.979,54.879,55.779,56.979,57.879,58.779,59.978,60.878,61.778,62.978,63.878,64.778,65.978,66.878,67.778,68.978,69.878,70.778,71.978,72.878,73.778,74.978,75.878,76.778,77.978,78.878,79.778,80.978,81.878,82.968,83.868,84.768,85.968,86.868,87.768,88.968,89.868,90.768,91.967,92.866,93.763,94.955,95.842,96.718,97.857,98.134,98.134,98.134,98.134,98.134,103.777,104.977,105.877,106.777,107.977,108.877,109.777,110.977,111.877,112.776,113.975,114.875,115.774,116.973,117.873,118.771,119.961,120.840,121.988,122.822,123.096,123.096,123.096,123.096,123.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.987,28.754,29.815,30.915,31.762,32.915,33.794,34.981,35.878,36.777,36.777,36.777,36.777,36.777,41.979,42.879,43.779,44.979,45.879,46.779,47.979,48.879,49.779,50.979,51.879,52.779,53.979,54.879,55.779,56.979,57.879,58.779,59.978,60.878,61.778,62.978,63.878,64.778,65.978,66.878,67.778,68.978,69.878,70.778,71.978,72.878,73.778,74.978,75.878,76.778,77.978,78.878,79.778,80.978,81.878,82.968,83.868,84.768,85.968,86.868,87.768,88.968,89.868,90.768,91.967,92.866,93.763,94.955,95.842,96.718,97.857,98.934,99.673,99.673,99.673,99.673,99.673,100.695,105.877,106.777,107.977,108.877,109.777,110.977,111.877,112.776,113.975,114.875,115.774,116.973,117.873,118.771,119.961,120.840,121.988,122.822,123.896,124.665,124.665,124.665,124.665,124.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.773,27.987,28.754,29.815,30.915,31.762,32.915,33.794,34.981,35.878,36.777,36.777,36.777,36.777,36.777,41.979,42.879,43.779,44.979,45.879,46.779,47.979,48.879,49.779,50.979,51.879,52.779,53.979,54.879,55.779,56.979,57.879,58.779,59.978,60.878,61.778,62.978,63.878,64.778,65.978,66.878,67.778,68.978,69.878,70.778,71.978,72.878,73.778,74.978,75.878,76.778,77.978,78.878,79.778,80.978,81.878,82.968,83.868,84.768,85.968,86.868,87.768,88.968,89.868,90.768,91.967,92.866,93.763,94.955,95.842,96.718,97.857,98.934,99.673,99.673,99.673,99.673,99.673,100.695,101.157,106.777,107.977,108.877,109.777,110.977,111.877,112.776,113.975,114.875,115.774,116.973,117.873,118.771,119.961,120.840,121.988,122.822,123.896,124.914,125.867,126.954,126.094,126.094,126.094,126.094,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.864,26.773,27.987,28.754,29.815,30.915,31.762,32.915,33.794,34.981,35.878,36.777,36.777,36.777,36.777,36.777,41.979,42.879,43.779,44.979,45.879,46.779,47.979,48.879,49.779,50.979,51.879,52.779,53.979,54.105,54.105,54.105,54.105,54.105,55.005,56.205,57.105,58.005,59.205,60.105,61.005,62.205,63.105,64.005,65.197,66.058,71.978,71.709,73.778,74.978,75.878,72.271,77.978,78.878,79.778,80.978,81.878,82.140,82.140,82.140,82.140,82.140,83.040,84.240,85.140,86.040,87.240,88.140,89.040,90.240,91.140,92.040,93.239,94.136,99.900,100.863,101.157,101.596,101.157,100.695,101.157,102.269,107.977,108.877,109.777,110.977,111.877,112.776,113.975,114.875,115.774,116.973,117.873,118.771,119.961,120.840,121.988,122.822,123.896,124.914,125.867,126.954,127.914,127.158,127.158,127.158,127.158,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.814,25.864,26.773,27.987,28.754,29.815,30.915,31.762,32.048,32.048,32.048,32.048,32.048,33.034,34.192,35.077,36.272,37.172,38.072,39.272,40.172,41.072,42.272,43.172,44.072,45.272,46.171,47.071,48.271,49.171,54.105,54.105,54.105,54.105,54.105,55.005,56.205,57.105,58.005,59.205,60.105,61.005,62.205,63.105,64.005,65.197,66.058,67.048,71.709,71.904,71.709,71.904,72.271,73.171,74.070,75.270,76.170,77.070,82.140,82.140,82.140,82.140,82.140,83.040,84.240,85.140,86.040,87.240,88.140,89.040,90.240,91.140,92.040,93.239,94.136,95.024,100.863,97.119,101.596,101.805,101.596,101.805,102.269,103.169,104.069,105.269,106.169,107.069,108.269,109.169,110.069,111.269,112.169,113.069,114.268,115.167,120.840,121.988,122.822,123.896,124.914,125.867,126.954,127.914,127.914,128.578,127.914,127.914,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.868,24.814,25.864,26.773,27.987,28.754,29.547,29.547,29.547,29.547,29.547,30.075,31.104,32.189,33.034,34.192,35.077,36.272,37.172,38.072,39.272,40.172,41.072,42.272,43.172,44.072,45.272,46.171,47.071,48.271,49.171,54.105,54.105,54.105,54.105,54.105,55.005,56.205,57.105,58.005,59.205,60.105,61.005,62.205,63.105,64.005,65.197,66.058,67.048,71.709,71.977,71.904,71.904,72.271,73.171,74.070,75.270,76.170,77.070,82.140,82.140,82.140,82.140,82.140,83.040,84.240,85.140,86.040,87.240,88.140,89.040,90.240,91.140,92.040,93.239,94.136,95.024,96.159,97.119,101.596,101.957,101.805,101.805,102.269,103.169,104.069,105.269,106.169,107.069,108.269,109.169,110.069,111.269,112.169,113.069,114.268,115.167,116.067,117.266,118.165,123.896,124.914,125.867,126.954,127.914,127.914,128.578,128.578,128.578,128.578,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.868,24.814,25.864,26.773,27.987,27.739,27.739,27.739,27.425,28.226,29.112,30.075,31.104,32.189,33.034,34.192,35.077,36.272,37.172,38.072,39.272,40.172,41.072,42.272,43.172,44.072,45.272,46.171,47.071,48.271,49.171,54.105,54.105,54.105,54.105,54.105,55.005,56.205,57.105,58.005,59.205,60.105,61.005,62.205,63.105,64.005,65.197,66.058,67.048,71.977,71.977,71.904,71.977,72.271,73.171,74.070,75.270,76.170,77.070,82.140,82.140,82.140,82.140,82.140,83.040,84.240,85.140,86.040,87.240,88.140,89.040,90.240,91.140,92.040,93.239,94.136,95.024,96.159,97.119,101.957,101.957,101.805,101.957,102.269,103.169,104.069,105.269,106.169,107.069,108.269,109.169,110.069,111.269,112.169,113.069,114.268,115.167,116.067,117.266,118.165,119.060,124.914,121.075,126.954,127.914,128.873,129.143,129.499,129.143,129.143,129.143,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.885,23.868,24.814,25.864,26.773,26.540,26.540,26.540,26.718,27.425,28.226,29.112,30.075,31.104,32.189,33.034,34.192,35.077,36.272,37.172,38.072,39.272,40.172,41.072,42.272,43.172,44.072,45.272,46.171,47.071,48.271,49.171,54.105,54.105,54.105,54.105,54.105,55.005,56.205,57.105,58.005,59.205,60.105,61.005,62.205,63.105,64.005,65.197,66.058,67.048,71.998,71.998,71.998,71.998,72.271,73.171,74.070,75.270,76.170,77.070,82.140,82.140,82.140,82.140,82.140,83.040,84.240,85.140,86.040,87.240,88.140,89.040,90.240,91.140,92.040,93.239,94.136,95.024,96.159,97.119,101.997,101.997,101.997,101.997,102.269,103.169,104.069,105.269,106.169,107.069,108.269,109.169,110.069,111.269,112.169,113.069,114.268,115.167,116.067,117.266,118.165,119.060,124.914,121.075,122.146,127.914,128.873,129.143,129.499,129.883,129.499,129.499,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.885,23.868,24.420,25.430,25.430,25.430,25.430,26.110,26.718,27.425,28.019,29.112,30.075,31.104,32.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.330,66.330,66.330,66.330,66.330,67.048,71.991,71.991,71.991,71.991,75.991,75.991,75.991,75.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.569,91.569,91.569,94.730,94.730,94.730,94.730,94.730,95.024,96.159,97.119,101.993,101.993,101.993,101.993,105.992,105.992,105.992,105.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.940,119.940,119.940,119.940,119.940,120.229,121.075,122.146,123.130,128.873,129.883,129.499,129.883,129.883,129.883,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.956,22.885,23.868,24.420,25.430,24.420,24.420,25.609,26.110,26.718,27.060,28.019,29.112,30.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.412,67.412,67.412,67.412,67.412,71.983,71.983,71.983,71.983,75.983,75.983,75.983,75.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.292,93.292,93.292,93.292,97.119,97.119,97.119,97.119,97.119,101.983,101.983,101.983,101.983,105.985,105.985,105.985,105.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,122.400,122.400,122.400,122.400,122.146,123.130,128.873,129.962,130.099,130.099,130.099,130.099,130.099,0.000,0.000
