,0.010000024300239829,0.0546875,0.37250670000000002,0.20646529999999999,-0.65310220609627834,-0.28944774753418417,22942.424135999998,33436.201392000003,56.686082306325247,120,4.78125
,0.020000048600476106,0.062499999999999889,0.37250670000000002,0.20646529999999999,-0.65310220609627834,-0.2873699597686048,22942.424135999998,33436.201392000003,56.854057663816931,120,4.7250000000000005
,0.030000072872407912,0.062499999999999889,0.37250670000000002,0.20646529999999999,-0.65310220609627834,-0.2873699597686048,22942.424135999998,33436.201392000003,56.980039181915046,120,4.7250000000000005
,0.040000097172647742,0.046874999999999889,0.37250670000000002,0.20646529999999999,-0.65310220609627834,-0.3067859086293937,22942.424135999998,33436.201392000003,58.043363260135848,120,4.8375000000000004
,0.050000121444579548,0.046874999999999889,0.37250739999999999,0.20646490000000001,-0.65310220609627834,-0.3067859086293937,22942.379688000001,33436.264223999999,58.840856318777924,120,4.8375000000000004
,0.060000145744815825,0.0546875,0.37250800000000001,0.20646439999999999,-0.65310220609627834,-0.29990766908871286,22942.324128,33436.318079999997,59.09575830386683,120,4.78125
,0.070000170016747632,0.0546875,0.37250800000000001,0.20646439999999999,-0.65310220609627834,-0.29990766908871286,22942.324128,33436.318079999997,59.286934792661029,120,4.78125
,0.080000194316987461,0.0390625,0.37250800000000001,0.20646439999999999,-0.65310220609627834,-0.30277549873635606,22942.324128,33436.318079999997,59.573419213480705,120,4.8937499999999998
,0.090000218588919267,0.0390625,0.37250800000000001,0.20646439999999999,-0.65310220609627834,-0.30277549873635606,22942.324128,33436.318079999997,59.788282529072546,120,4.8937499999999998
,0.10000028288570206,0.03125,0.37250800000000001,0.20646439999999999,-0.65205500854508136,-0.30938763705158767,22942.324128,33436.318079999997,60.279369618901754,120,4.9500000000000002
,0.11000030718594189,0.03125,0.37250800000000001,0.20646439999999999,-0.65257860732068007,-0.30938763705158767,22942.324128,33436.318079999997,60.647684936249732,120,4.9500000000000002
,0.1200003314578737,0.03125,0.37250800000000001,0.20646439999999999,-0.65257860732068007,-0.30732612135068721,22942.324128,33436.318079999997,60.821053692221767,120,4.9500000000000002
,0.13000035575810998,0.03125,0.37250800000000001,0.20646439999999999,-0.65257860732068007,-0.30732612135068721,22942.324128,33436.318079999997,60.951080259177175,120,4.9500000000000002
,0.14000038003004178,0.03125,0.37250800000000001,0.20646439999999999,-0.65257860732068007,-0.30732612135068721,22942.324128,33436.318079999997,61.048600184370123,120,4.9500000000000002
,0.15000040433028161,0.03125,0.37250860000000002,0.20646400000000001,-0.65257860732068007,-0.30732612135068721,22942.27968,33436.371936000003,61.121740128241221,120,4.9500000000000002
,0.16000042860221342,0.03125,0.37250919999999998,0.2064636,-0.65257860732068007,-0.30645778313398986,22942.235231999999,33436.425792000002,61.133265810028561,120,4.9500000000000002
,0.17000045290244969,0.03125,0.37250919999999998,0.2064636,-0.65257860732068007,-0.30645778313398986,22942.235231999999,33436.425792000002,61.141910071345592,120,4.9500000000000002
,0.18000047720268952,0.023437499999999889,0.37250919999999998,0.2064636,-0.65257860732068007,-0.30521346183240244,22942.235231999999,33436.425792000002,61.086302782073616,120,5.0062500000000005
,0.19000050147462133,0.015625,0.37250919999999998,0.2064636,-0.65257860732068007,-0.30521346183240244,22942.235231999999,33436.425792000002,61.04459731509634,120,5.0625
,0.20000052577485761,0.015625,0.37250919999999998,0.2064636,-0.65222954147028123,-0.31145261432147653,22942.235231999999,33436.425792000002,61.324646169295498,120,5.0625
,0.21000055004678941,0.015625,0.37250919999999998,0.2064636,-0.65118234391908425,-0.31145261432147653,22942.235231999999,33436.425792000002,61.534682809920611,120,5.0625
,0.22000057434702924,0.015625,0.37250919999999998,0.2064636,-0.65118234391908425,-0.31570878146792219,22942.235231999999,33436.425792000002,61.904589105250629,120,5.0625
,0.23000055862241098,0.015625,0.37250919999999998,0.2064636,-0.65118234391908425,-0.31570878146792219,22942.235231999999,33436.425792000002,62.182018826723223,120,5.0625
,0.24000058292265081,0.015625,0.37250919999999998,0.2064636,-0.65118234391908425,-0.31570878146792219,22942.235231999999,33436.425792000002,62.390091117802754,120,5.0625
,0.25000060719458261,0.007812499999999889,0.3725098,0.20646320000000001,-0.65118234391908425,-0.31570878146792219,22942.190784000002,33436.479648,62.546145336087484,120,5.1187500000000004
,0.26000063149481889,0.007812499999999889,0.3725098,0.20646320000000001,-0.64961154759228945,-0.32949089620392974,22942.190784000002,33436.479648,63.350900813014647,120,5.1187500000000004
,0.27000065579505872,0.007812499999999889,0.3725098,0.20646320000000001,-0.64961154759228945,-0.32949089620392974,22942.190784000002,33436.479648,63.954467420682874,120,5.1187500000000004
,0.28000068006699053,0.007812499999999889,0.3725098,0.20646320000000001,-0.64961154759228945,-0.32949089620392974,22942.190784000002,33436.479648,64.40714237640691,120,5.1187500000000004
,0.2900007043672268,0,0.3725098,0.20646320000000001,-0.64961154759228945,-0.32949089620392974,22942.190784000002,33436.479648,64.746648593172779,120,5.1749999999999998
,0.30000072863915861,0,0.37251050000000002,0.2064627,-0.64961154759228945,-0.3316955171407962,22942.135224000001,33436.542480000004,65.111286807012092,120,5.1749999999999998
,0.31000075293939844,0,0.37251109999999998,0.20646229999999999,-0.64961154759228945,-0.3316955171407962,22942.090775999997,33436.596335999995,65.384765467364062,120,5.1749999999999998
,0.32000077721133025,0,0.37251109999999998,0.20646229999999999,-0.64961154759228945,-0.329905533215195,22942.090775999997,33436.596335999995,65.500555915725698,120,5.1749999999999998
