,0,-2.2219786707139808,22854.483767999998,33468.604751999999,120,1.85625
,0.010000079748111901,-2.2219786707139808,22854.483767999998,33468.604751999999,120,1.85625
,0.020000079488827538,-2.2219786707139808,22854.483767999998,33468.604751999999,120,1.85625
,0.030000159236941215,-2.2219786707139808,22854.461544000002,33468.586800000005,120,1.85625
,0.040000158977655076,-2.2225022694895795,22854.461544000002,33468.586800000005,120,1.96875
,0.050000238725768753,-2.2225022694895795,22854.461544000002,33468.586800000005,120,1.96875
,0.060000238466482614,-2.2225022694895795,22854.461544000002,33468.586800000005,120,2.0249999999999999
,0.070000318214596291,-2.2225022694895795,22854.461544000002,33468.586800000005,120,2.0249999999999999
,0.080000357966085289,-2.2225022694895795,22854.439320000001,33468.568848000003,120,2.0812500000000003
,0.090000357706800926,-2.2218041377887818,22854.439320000001,33468.568848000003,120,2.0812500000000003
,0.10000043745491283,-2.2218041377887818,22854.439320000001,33468.568848000003,120,2.0812500000000003
,0.11000043720978248,-2.2218041377887818,22854.439320000001,33468.568848000003,120,2.0812500000000003
,0.12000051694374037,-2.2218041377887818,22854.439320000001,33468.568848000003,120,2.1375000000000002
,0.13000051669861001,-2.2218041377887818,22854.417096000001,33468.550896000001,120,2.1375000000000002
,0.14000059644672191,-2.2221532036391802,22854.417096000001,33468.550896000001,120,2.1937500000000001
,0.15000059618743755,-2.2221532036391802,22854.417096000001,33468.550896000001,120,2.1937500000000001
,0.16000067593554945,-2.2221532036391802,22854.417096000001,33468.550896000001,120,2.25
,0.17000067567626509,-2.2221532036391802,22854.417096000001,33468.550896000001,120,2.25
,0.18000075542437699,-2.2212805390131836,22854.417096000001,33468.550896000001,120,2.25
,0.19000075517924486,-2.2212805390131836,22854.383760000001,33468.532943999999,120,2.25
,0.20000083491320453,-2.2212805390131836,22854.383760000001,33468.532943999999,120,2.3062499999999999
,0.21000083466807418,-2.2212805390131836,22854.383760000001,33468.532943999999,120,2.3062499999999999
,0.22000091441618608,-2.2212805390131836,22854.383760000001,33468.532943999999,120,2.3625000000000003
,0.23000091415690171,-2.2212805390131836,22854.383760000001,33468.532943999999,120,2.3625000000000003
,0.24000099390501362,-2.2219786707139808,22854.361536,33468.506016000007,120,2.4187500000000002
,0.25000099364572925,-2.2219786707139808,22854.361536,33468.506016000007,120,2.4187500000000002
,0.26000107339384115,-2.2219786707139808,22854.361536,33468.506016000007,120,2.4187500000000002
,0.27000107314870903,-2.2219786707139808,22854.361536,33468.506016000007,120,2.4187500000000002
,0.28000115288266869,-2.2219786707139808,22854.3282,33468.488064000005,120,2.4750000000000001
,0.29000115263753656,-2.2223277365643801,22854.3282,33468.488064000005,120,2.4750000000000001
,0.30000123238564846,-2.2223277365643801,22854.3282,33468.488064000005,120,2.5874999999999999
,0.3100012321263641,-2.2223277365643801,22854.3282,33468.488064000005,120,2.5874999999999999
,0.320001311874476,-2.2223277365643801,22854.3282,33468.488064000005,120,2.53125
,0.33000135162596678,-2.2219786707139808,22854.3282,33468.488064000005,120,2.53125
,0.34000135136668241,-2.2219786707139808,22854.3282,33468.488064000005,120,2.5874999999999999
,0.35000143111479431,-2.2219786707139808,22854.294864,33468.461136000005,120,2.5874999999999999
,0.36000143085550995,-2.2219786707139808,22854.294864,33468.461136000005,120,2.6437500000000003
,0.37000151060362185,-2.2219786707139808,22854.294864,33468.461136000005,120,2.6437500000000003
,0.38000151034433749,-2.2219786707139808,22854.294864,33468.461136000005,120,2.6437500000000003
,0.39000159009244939,-2.2226768024147785,22854.261528000003,33468.434207999999,120,2.6437500000000003
,0.40000158984731904,-2.2226768024147785,22854.261528000003,33468.434207999999,120,2.6437500000000003
,0.41000166959543094,-2.2226768024147785,22854.261528000003,33468.434207999999,120,2.6437500000000003
,0.42000166933614658,-2.2226768024147785,22854.261528000003,33468.434207999999,120,2.7562500000000001
,0.43000174908425848,-2.2212805390131836,22854.261528000003,33468.434207999999,120,2.7562500000000001
,0.44000175434467792,-2.2212805390131836,22854.228192000002,33468.416256000004,120,2.7562500000000001
,0.45000184516050368,-2.2212805390131836,22854.228192000002,33468.416256000004,120,2.7562500000000001
,0.46000185598308541,-2.2212805390131836,22854.228192000002,33468.416256000004,120,2.8125
,0.47000194679891116,-2.2212805390131836,22854.228192000002,33468.416256000004,120,2.8125
,0.48000195762149289,-2.2202333414619866,22854.228192000002,33468.416256000004,120,2.8125
,0.49000204843731865,-2.2202333414619866,22854.194856000002,33468.389327999997,120,2.8125
